question_id,user_input,retrieved_contexts,response,faithfulness
m01,Find trials whose eligibility mentions prior immunotherapy failure.,"['[NCT05581121] (INCLUSION) Not applicable since protocol revision V4. Patient participating to other clinical trials including immunotherapy strategies or adjuvant chemotherapy is also eligible for the study. Adjuvant treatment must be decided prior to randomization', '[NCT05677490] (INCLUSION) Patients with prior immune mediated adverse events related to immunotherapy that resulted in permanent treatment discontinuation with these agents are ineligible', '[NCT07481721] (EXCLUSION) Prior treatment with immune checkpoint inhibitors or other immunotherapies', '[NCT06942416] (INCLUSION) Prior immunotherapy (e.g., immune checkpoint inhibitors);', '[NCT03651271] (INCLUSION) Participants who have received prior immunotherapy, including prior anti-PD-1 or anti-PD-L1 therapies, will be allowed to participate in this study.', '[NCT03958383] (INCLUSION) Subjects must have received or declined at least one FDA approved immunotherapy treatment demonstrating an impact on survival (i.e: anti-CTLA-4 antibody, anti-PD-1 antibody, IL2, etc).', '[NCT03310567] (EXCLUSION) Subjects who have received prior immune checkpoint inhibitors (eg, anti-CTLA-4, anti-PD-1, anti-PD-L1, and any other antibody or drug specifically targeting T-cell costimulation) or an IDO inhibitor. Subjects who have received experimental vaccines or other immune therapies should be discussed with the medical monitor to confirm eligibility.', '[NCT03673332] (EXCLUSION) Concomitant participation in other investigational clinical trials involving an immune checkpoint inhibitor', '[NCT05669430] (INCLUSION) Any history of an immune related ≥ Grade 3 AE attributed to prior cancer immunotherapy', '[NCT05756569] (EXCLUSION) Prior treatment or enrollment in a study with EV or PD1/PD-L1 immune checkpoint inhibitor (including maintenance therapy)']","The eligibility criteria for prior immunotherapy failure are mentioned in several trials. 

• NCT05677490 EXCLUDES patients with prior immune mediated adverse events related to immunotherapy that resulted in permanent treatment discontinuation.
• NCT03310567 EXCLUDES subjects who have received prior immune checkpoint inhibitors or experimental vaccines/immune therapies.
• NCT03673332 EXCLUDES concomitant participation in other investigational clinical trials involving an immune checkpoint inhibitor.
• NCT05756569 EXCLUDES prior treatment or enrollment in a study with EV or PD1/PD-L1 immune checkpoint inhibitor.",
m02,Which trials mention prior stem cell transplant in their eligibility?,"['[NCT04930653] (EXCLUSION) Prior stem cell transplantation', '[NCT03591744] (EXCLUSION) Prior stem cell transplant.', '[NCT03534180] (INCLUSION) Prior stem cell transplant allowed', '[NCT03746431] (EXCLUSION) Prior organ transplantation, including stem cell transplantation.', '[NCT04150042] (EXCLUSION) Prior bone marrow stem cell transplant.', '[NCT04174599] (EXCLUSION) Prior bone marrow or stem cell transplant;', '[NCT03483103] (EXCLUSION) Prior hematopoietic stem cell transplant', '[NCT03559439] (INCLUSION) Prior hematopoietic stem cell transplant', '[NCT05387616] (EXCLUSION) Prior organ, bone marrow, or peripheral blood stem cell transplantation', '[NCT02768714] (EXCLUSION) Prior bone marrow or stem cell transplant']","The eligibility criteria for prior stem cell transplant are mentioned in several trials. Here are the details:

• NCT04930653 EXCLUDES patients with a prior stem cell transplantation.
• NCT03591744 EXCLUDES patients with a prior stem cell transplant.
• NCT03483103 EXCLUDES patients with a prior hematopoietic stem cell transplant.
• NCT04150042 EXCLUDES patients with a prior bone marrow stem cell transplant.
• NCT04174599 EXCLUDES patients with a prior bone marrow or stem cell transplant.
• NCT03559439 ALLOWS patients with a prior hematopoietic stem cell transplant.

Note that none of the retrieved trials allow patients with a prior stem cell transplant, but rather exclude them.",
m03,Find trials that require an ECOG performance status of 0 or 1.,"['[NCT06963502] (INCLUSION) Must have an ECOG performance status of 0 or 1.', '[NCT06119581] (INCLUSION) Must have an ECOG performance status of 0 or 1.', '[NCT06594874] (INCLUSION) Must have an ECOG performance status of 0 or 1.', '[NCT06890598] (INCLUSION) Must have an ECOG performance status of 0 or 1.', '[NCT03721744] (INCLUSION) Must have ECOG Performance Status of 0 or 1.', '[NCT05983237] (INCLUSION) Must have an ECOG performance status of 0 to 1;', '[NCT07225374] (INCLUSION) Must have an ECOG performance status of 0 to 1', '[NCT03471351] (INCLUSION) Must have ECOG performance status of 0 or 1', '[NCT04938583] (INCLUSION) Must have a ECOG Performance Status of 0, 1 or 2', '[NCT03879811] (INCLUSION) Have an ECOG performance status of 0 or 1']","The majority of the retrieved clinical trials require an ECOG performance status of 0 or 1 for patient eligibility.

• NCT06963502: This trial allows patients with an ECOG performance status of 0 or 1 to participate.
• NCT06119581: This trial allows patients with an ECOG performance status of 0 or 1 to participate.
• NCT06594874: This trial allows patients with an ECOG performance status of 0 or 1 to participate.
• NCT06890598: This trial allows patients with an ECOG performance status of 0 or 1 to participate.
• NCT03721744: This trial allows patients with an ECOG Performance Status of 0 or 1 to participate.
• NCT05983237: This trial allows patients with an ECOG performance status of 0 to 1 to participate.
• NCT07225374: This trial allows patients with an ECOG performance status of 0 to 1 to participate.
• NCT03471351: This trial allows patients with ECOG performance status of 0 or 1 to participate.

Note that the only trial that does not strictly require a performance status of 0 or 1 is NCT04938583, which allows patients with a ECOG Performance Status of 0, 1, or 2.",
m04,Which trials mention brain metastases in their eligibility criteria?,"['[NCT07531095] (EXCLUSION) Symptomatic CNS metastases. Participants with treated brain metastases are eligible provided they meet the criteria specified in the protocol.', '[NCT04702737] (INCLUSION) Participants with treated brain metastases are eligible provided they meet defined criteria', '[NCT04885998] (INCLUSION) Participants with treated brain metastases are eligible provided they meet defined criteria', '[NCT04209595] (INCLUSION) Participants with asymptomatic brain metastases and treated brain metastases are eligible.', '[NCT05593094] (INCLUSION) Participants with new, untreated, progressive, or stable brain metastases are eligible', '[NCT05361395] (INCLUSION) Participants with treated asymptomatic brain metastases are eligible provided they meet defined criteria.', '[NCT03497767] (INCLUSION) Brain metastases that meet the following criteria;', '[NCT05669664] (INCLUSION) Patients with treated brain metastases are eligible', '[NCT05060016] (INCLUSION) Participants with treated brain metastases are eligible provided they meet defined criteria.', '[NCT05681780] (INCLUSION) Participants with known brain metastases are eligible for study enrollment if the brain metastases have received appropriate central nervous system-directed therapy or are found to be clinically stable ≤ 10 mm when comparing scans obtained during the screening period with a scan obtained ≥28 days prior, or if the treating physician determines that immediate CNS-specific treatment is not required prior to the first cycle of therapy. Please also refer to eligibility section on corticosteroids below.']","The eligibility criteria for brain metastases are mentioned in several trials. Here are the details:

• NCT07531095 EXCLUDES participants with symptomatic CNS metastases.
• NCT04702737 ALLOWS participants with treated brain metastases provided they meet defined criteria.
• NCT04885998 ALLOWS participants with treated brain metastases provided they meet defined criteria.
• NCT04209595 ALLOWS participants with asymptomatic or treated brain metastases.
• NCT05593094 ALLOWS participants with new, untreated, progressive, or stable brain metastases.
• NCT05361395 ALLOWS participants with treated asymptomatic brain metastases provided they meet defined criteria.
• NCT05669664 ALLOWS patients with treated brain metastases.
• NCT05060016 ALLOWS participants with treated brain metastases provided they meet defined criteria.
• NCT05681780 ALLOWS participants with known brain metastases that have received appropriate CNS-directed therapy or are clinically stable.",
m05,Find trials requiring measurable disease by RECIST criteria.,"['[NCT04275687] (INCLUSION) presence of measurable disease according to RECIST criteria;', '[NCT05210374] (INCLUSION) Must have measurable disease by RECIST criteria at study enrollment', '[NCT04705519] (INCLUSION) Have measurable disease as defined by RECIST 1.1 as determined by investigator assessment', '[NCT04609176] (INCLUSION) Have measurable disease as defined by RECIST 1.1 as determined by investigator assessment', '[NCT04604132] (UNSPECIFIED) Measurable disease as defined by the Investigator using RECIST 1.1 criteria', '[NCT03786796] (INCLUSION) Must have measurable disease as defined by RECIST 1.1 criteria.', '[NCT05578872] (INCLUSION) Have measurable disease based on RECIST;', '[NCT04351230] (INCLUSION) Measurable disease as defined by RECIST criteria', '[NCT03791398] (INCLUSION) Patients must have measurable disease by RECIST criteria', '[NCT03502785] (INCLUSION) Have measurable disease, as defined by RECIST version 1.1;']","The trials require measurable disease by RECIST criteria for patient enrollment. 

• NCT04275687 ALLOWS patients with measurable disease according to RECIST criteria;
• NCT05210374 ALLOWS patients who have measurable disease by RECIST criteria at study enrollment;
• NCT04705519 ALLOWS patients who have measurable disease as defined by RECIST 1.1 as determined by investigator assessment;
• NCT04609176 ALLOWS patients who have measurable disease as defined by RECIST 1.1 as determined by investigator assessment;
• NCT03786796 ALLOWS patients who must have measurable disease as defined by RECIST 1.1 criteria;
• NCT05578872 ALLOWS patients who have measurable disease based on RECIST;
• NCT04351230 ALLOWS patients with measurable disease as defined by RECIST criteria;
• NCT03791398 ALLOWS patients who must have measurable disease by RECIST criteria",
m06,Which trials exclude patients with active hepatitis B?,"['[NCT03389659] (EXCLUSION) Hepatitis B virus or hepatitis C virus is active;', '[NCT03397706] (EXCLUSION) Known active hepatitis B virus infection', '[NCT03388190] (EXCLUSION) Active or chronic hepatitis B or hepatitis C.', '[NCT02928978] (EXCLUSION) Known active Hepatitis B or C.', '[NCT03318900] (EXCLUSION) Active viral hepatitis.', '[NCT03217643] (EXCLUSION) Active chronic hepatitis B or C.', '[NCT03374332] (EXCLUSION) Active hepatitis B or C', '[NCT03475628] (EXCLUSION) Known active hepatitis A, B, or C.', '[NCT03422393] (EXCLUSION) Active hepatitis B or C infection.', '[NCT03294083] (EXCLUSION) Known active Hepatitis B or Hepatitis C']","The following clinical trials exclude patients with active hepatitis B:

• NCT03389659 EXCLUDES patients with active hepatitis B virus or hepatitis C virus.
• NCT03397706 EXCLUDES patients with known active hepatitis B virus infection.
• NCT03388190 EXCLUDES patients with active or chronic hepatitis B.
• NCT02928978 EXCLUDES patients with known active Hepatitis B.
• NCT03318900 EXCLUDES patients with active viral hepatitis.
• NCT03217643 EXCLUDES patients with active chronic hepatitis B.
• NCT03374332 EXCLUDES patients with active hepatitis B.
• NCT03475628 EXCLUDES patients with known active hepatitis B.
• NCT03422393 EXCLUDES patients with active hepatitis B infection.
• NCT03294083 EXCLUDES patients with known active Hepatitis B.",
m07,Find trials that mention pregnancy or breastfeeding in their criteria.,"['[NCT05405868] (EXCLUSION) Pregnancy (or planned pregnancy during the trial) and/or breastfeeding', '[NCT05432466] (EXCLUSION) Breastfeeding, pregnancy, or planned pregnancy during the trial.', '[NCT07303582] (EXCLUSION) Pregnancy, breastfeeding, or planning pregnancy in the trial period.', '[NCT04589351] (EXCLUSION) Pregnancy, planned pregnancy or breastfeeding during the trial', '[NCT06317805] (EXCLUSION) Pregnancy, breastfeeding, or intention to become pregnant during the trial', '[NCT05658458] (EXCLUSION) Is pregnant or breast feeding or plans to become pregnant or to breastfeed during the course of the trial.', '[NCT07436182] (UNSPECIFIED) Pregnancy, planned pregnancy within the trial period, or active breastfeeding.', '[NCT07649109] (UNSPECIFIED) Pregnancy or breastfeeding. Participation in another interventional clinical trial that may affect study outcomes.', '[NCT05062005] (EXCLUSION) Pregnancy or breastfeeding, or expect to become pregnant during the clinical trial period;', '[NCT05860868] (EXCLUSION) Pregnancy or breastfeeding, or expect to become pregnant during the clinical trial period;']","The retrieved clinical trial criteria mention pregnancy or breastfeeding as exclusion criteria for patients. 

• NCT05405868 EXCLUDES patients who are pregnant (or planned pregnancy during the trial) and/or breastfeeding.
• NCT05432466 EXCLUDES patients who are breastfeeding, pregnant, or have a planned pregnancy during the trial.
• NCT07303582 EXCLUDES patients who are pregnant, breastfeeding, or planning pregnancy in the trial period.
• NCT04589351 EXCLUDES patients who are pregnant, planned pregnancy, or breastfeeding during the trial.
• NCT06317805 EXCLUDES patients who are pregnant, breastfeeding, or intend to become pregnant during the trial.
• NCT05658458 EXCLUDES patients who are pregnant or breastfeeding or plan to become pregnant or breastfeed during the course of the trial.
• NCT05062005 EXCLUDES patients who are pregnant or breastfeeding, or expect to become pregnant during the clinical trial period;
• NCT05860868 EXCLUDES patients who are pregnant or breastfeeding, or expect to become pregnant during the clinical trial period;",
m08,Which trials mention an HbA1c threshold for entry?,"['[NCT03495102] (INCLUSION) Have HbA1c ≥7.5% and ≤11.0% at study entry', '[NCT07077525] (INCLUSION) HbA1c level between 6.5% - 10.0% (47.5-107.7 mmol/mol) before study initiation', '[NCT05114590] (INCLUSION) HbA1c ≥9-13% during the run-in period', '[NCT07308184] (INCLUSION) Subjects with HbA1c levels of 7.5% to 11.0% at the screening visit and 7.0% to 10.5% before randomization', '[NCT07228741] (EXCLUSION) Participant has known diabetes or is found at baseline to have laboratory evidence of diabetes including HbA1c ≥ 6.5%', '[NCT06279234] (INCLUSION) HbA1c', '[NCT05803421] (INCLUSION) Have HbA1c at screening', '[NCT06151964] (INCLUSION) Participants with a screening HbA1c value within the target range of', '[NCT07089784] (INCLUSION) Has a baseline HbA1C level of ≤10% at the time of screening', '[NCT04074317] (INCLUSION) Have an HbA1c < 10% at Screening']","The trials mention specific HbA1c thresholds for entry. 

• NCT03495102 ALLOWS participants with an HbA1c level between 7.5% and 11.0%.
• NCT07077525 ALLOWS participants with an HbA1c level between 6.5% and 10.0%.
• NCT05114590 ALLOWS participants with an HbA1c level between 9% and 13%.
• NCT07308184 ALLOWS participants with an HbA1c level of 7.5-11.0% at screening visit and 7.0-10.5% before randomization.
• NCT07228741 EXCLUDES participants with a baseline HbA1c ≥ 6.5%.
• NCT05803421 ALLOWS participants who have an HbA1c at screening.
• NCT07089784 ALLOWS participants with a baseline HbA1C level of ≤10% at the time of screening.
• NCT04074317 ALLOWS participants with an HbA1c < 10% at Screening.",
m09,Find trials that exclude patients with severe renal impairment.,"['[NCT03696030] (EXCLUSION) EXCLUSION CRITERIA FOR STUDY SCREENING: Research participant requires dialysis', '[NCT03849131] (EXCLUSION) Patients in all interventional clinical trials, with exclusion from other studies specifically mentioned', '[NCT05451056] (EXCLUSION) Subjects participating in other clinical trials are excluded.', '[NCT03800953] (EXCLUSION) Patients fulfill any of the following criteria will be excluded from this trial', ""[NCT05428943] (EXCLUSION) Patient is a prisoner 19. Investigators could exclude patients with any medical condition, including, but not limited to, cardiac, endocrinologic, hematologic, hepatic, immunologic, metabolic, urologic, pulmonary, neurologic, dermatologic, renal, or a psychiatric condition that, in the opinion of the Investigator, could compromise the participant's ability to participate in this study."", '[NCT06562296] (EXCLUSION) A subject with end stage renal disease requiring dialysis is excluded.', '[NCT03332186] (EXCLUSION) Patients requiring dialysis will not be enrolled in this study Other protocol defined inclusion/exclusion criteria could apply', '[NCT04970121] (EXCLUSION) Patients with other medical history or evidence of disease that has the potential to confound trial results are excluded from the study；', ""[NCT05021770] (EXCLUSION) Patient with hepatic、renal 、neurological、psychiatric, or endocrine disease , as Investigator's discretion, is too damaged to participate in this study; Patient having other conditions that should exclude it from the trial, as the Investigator's discretion."", '[NCT03904693] (EXCLUSION) Severe renal impairment at Screening as specified in study protocol']","The retrieved criteria indicate that patients with severe renal impairment are excluded from several clinical trials. 

• NCT03904693 EXCLUDES patients with severe renal impairment at Screening.
• NCT03332186 EXCLUDES patients requiring dialysis, which implies severe renal impairment.
• NCT06562296 EXCLUDES a subject with end stage renal disease requiring dialysis, which is another indicator of severe renal impairment.",
m10,Which trials mention prior anti-PD-1 therapy?,"['[NCT04305795] (EXCLUSION) Prior therapy with an anti-PD1 or anti-PD-L1 (Sub-study 1 only).', '[NCT04004442] (EXCLUSION) Prior therapy with anti-PD-1 or PD-L1 agents.', '[NCT04521686] (EXCLUSION) Prior treatment with anti-PD 1 or anti-PD L1 therapies.', '[NCT03357224] (EXCLUSION) Prior therapy with anti-PD1, anti-PD-L1, anti-PD-L2.', '[NCT04231981] (EXCLUSION) Prior therapy with an anti-PD-1, anti-PD-L1, or anti-PD-L2 agent.', '[NCT03275506] (EXCLUSION) Prior therapy with an anti-PD-1, anti-PD-L1, or anti-PD-L2 agent.', '[NCT06484920] (EXCLUSION) Prior therapy with an anti-PD-1, anti-PD-L1, or anti-PD-L2 agent.', '[NCT03121677] (EXCLUSION) Prior therapy with anti-PD-1, PD-L1, or PD-L2 agent.', '[NCT04042701] (EXCLUSION) Prior therapy with an anti-PD-1 or anti-PD-L1 agent', '[NCT04099836] (EXCLUSION) Prior therapy with anti-PD-1 or anti-PD-L1 immunotherapy,']","The trials retrieved mention prior anti-PD-1 therapy as an exclusion criterion for patients who have received such treatment.

• NCT04305795 EXCLUDES patients with prior therapy with an anti-PD1 or anti-PD-L1.
• NCT04004442 EXCLUDES patients with prior therapy with anti-PD-1 or PD-L1 agents.
• NCT04521686 EXCLUDES patients with prior treatment with anti-PD 1 or anti-PD L1 therapies.
• NCT03357224 EXCLUDES patients with prior therapy with anti-PD1, anti-PD-L1, anti-PD-L2.
• NCT04231981 EXCLUDES patients with prior therapy with an anti-PD-1, anti-PD-L1, or anti-PD-L2 agent.
• NCT03275506 EXCLUDES patients with prior therapy with an anti-PD-1, anti-PD-L1, or anti-PD-L2 agent.
• NCT06484920 EXCLUDES patients with prior therapy with an anti-PD-1, anti-PD-L1, or anti-PD-L2 agent.
• NCT03121677 EXCLUDES patients with prior therapy with anti-PD-1, PD-L1, or PD-L2 agent.
• NCT04042701 EXCLUDES patients with prior therapy with an anti-PD-1 or anti-PD-L1 agent
• NCT04099836 EXCLUDES patients with prior therapy with anti-PD-1 or anti-PD-L1 immunotherapy.",
